sequence_id,timestamp,actual_speed_kmh,predicted_speed_kmh,error_kmh
Vta30,2019-11-06 14:07:42.286,61.59,42.64494,-18.94506
Vta30,2019-11-06 14:07:42.786,63.67,45.282066,-18.387932
Vta30,2019-11-06 14:07:43.286,65.27,42.183094,-23.086903
Vta30,2019-11-06 14:07:43.788,66.9,65.411964,-1.4880371
Vta30,2019-11-06 14:07:44.286,68.65,50.217884,-18.432117
Vta30,2019-11-06 14:07:44.786,70.03,50.603184,-19.426815
Vta30,2019-11-06 14:07:45.286,71.42,43.640327,-27.77967
Vta30,2019-11-06 14:07:45.786,72.27,45.542313,-26.727684
Vta30,2019-11-06 14:07:46.286,73.05,45.674213,-27.37579
Vta30,2019-11-06 14:07:46.786,73.58,43.58538,-29.994621
Vta30,2019-11-06 14:07:47.286,73.85,43.977245,-29.872753
Vta30,2019-11-06 14:07:47.786,74.46,39.667755,-34.792244
Vta30,2019-11-06 14:07:48.286,75.18999,37.78852,-37.401466
Vta30,2019-11-06 14:07:48.786,75.8,34.950226,-40.849777
Vta30,2019-11-06 14:07:49.287,76.41,43.777992,-32.63201
Vta30,2019-11-06 14:07:49.786,76.95,40.128,-36.822
Vta30,2019-11-06 14:07:50.286,77.2,39.848488,-37.35151
Vta30,2019-11-06 14:07:50.786,77.43999,40.66668,-36.773308
Vta30,2019-11-06 14:07:51.286,77.89,38.393894,-39.496105
Vta30,2019-11-06 14:07:51.786,78.22,39.930496,-38.289505
Vta30,2019-11-06 14:07:52.286,78.79,41.642094,-37.147907
Vta30,2019-11-06 14:07:52.786,78.87,41.929268,-36.940735
Vta30,2019-11-06 14:07:53.287,78.42,41.8653,-36.5547
Vta30,2019-11-06 14:07:53.786,78.25999,39.50863,-38.751358
Vta30,2019-11-06 14:07:54.286,78.93,40.4103,-38.5197
Vta30,2019-11-06 14:07:54.786,79.5,35.654835,-43.845165
Vta30,2019-11-06 14:07:55.286,80.27,33.63563,-46.634365
Vta30,2019-11-06 14:07:55.786,81.22,35.886333,-45.333668
Vta30,2019-11-06 14:07:56.286,82.22,41.24562,-40.97438
Vta30,2019-11-06 14:07:56.786,83.57,43.123573,-40.446426
Vta30,2019-11-06 14:07:57.286,84.46,52.158894,-32.301105
Vta30,2019-11-06 14:07:57.787,85.2,56.53033,-28.669666
Vta30,2019-11-06 14:07:58.286,86.25,50.284935,-35.965065
Vta30,2019-11-06 14:07:58.786,87.4,61.166817,-26.233185
Vta30,2019-11-06 14:07:59.286,88.16,65.64719,-22.512817
Vta30,2019-11-06 14:07:59.786,89.1,63.71541,-25.38459
Vta30,2019-11-06 14:08:00.286,90.1,59.474483,-30.625515
Vta30,2019-11-06 14:08:00.786,90.6,35.88151,-54.718487
Vta30,2019-11-06 14:08:01.287,90.72,36.237537,-54.482464
Vta30,2019-11-06 14:08:01.786,91.4,36.66391,-54.73609
Vta30,2019-11-06 14:08:02.286,91.41,35.147846,-56.262157
Vta30,2019-11-06 14:08:02.786,91.52,35.05474,-56.465256
Vta30,2019-11-06 14:08:03.286,91.37,36.160957,-55.209045
Vta30,2019-11-06 14:08:03.786,91.18,33.58779,-57.59221
Vta30,2019-11-06 14:08:04.286,90.68999,30.592329,-60.097656
Vta30,2019-11-06 14:08:04.787,90.34,33.74959,-56.590405
Vta30,2019-11-06 14:08:05.287,89.97,48.002922,-41.96708
Vta30,2019-11-06 14:08:05.786,89.23,49.8854,-39.344604
Vta30,2019-11-06 14:08:06.286,88.64,50.504536,-38.135464
Vta30,2019-11-06 14:08:06.787,88.56,47.274826,-41.28517
Vta30,2019-11-06 14:08:07.286,88.9,51.446293,-37.45371
Vta30,2019-11-06 14:08:07.786,89.49,50.24724,-39.24276
Vta30,2019-11-06 14:08:08.286,90.18999,59.259953,-30.930035
Vta30,2019-11-06 14:08:08.787,90.59,63.822742,-26.767254
Vta30,2019-11-06 14:08:09.287,90.65,55.16076,-35.489243
Vta30,2019-11-06 14:08:09.786,90.45,54.74973,-35.700268
Vta30,2019-11-06 14:08:10.286,91.03,50.536667,-40.493332
Vta30,2019-11-06 14:08:10.786,91.73,46.62578,-45.104225
Vta30,2019-11-06 14:08:11.288,92.42,60.683197,-31.736801
Vta30,2019-11-06 14:08:11.786,92.6,48.04199,-44.55801
Vta30,2019-11-06 14:08:12.286,92.63,38.194645,-54.435352
Vta30,2019-11-06 14:08:12.786,92.46,41.80198,-50.65802
Vta30,2019-11-06 14:08:13.286,92.11,42.175507,-49.934494
Vta30,2019-11-06 14:08:13.788,91.43,44.941113,-46.488888
Vta30,2019-11-06 14:08:14.286,91.12,47.330444,-43.78956
Vta30,2019-11-06 14:08:14.788,90.53,49.83425,-40.695747
Vta30,2019-11-06 14:08:15.286,90.15,62.90621,-27.24379
Vta30,2019-11-06 14:08:15.786,90.22,65.69333,-24.526672
Vta30,2019-11-06 14:08:16.286,90.64,69.40306,-21.236938
Vta30,2019-11-06 14:08:16.786,90.98,79.746506,-11.233498
Vta30,2019-11-06 14:08:17.286,91.46,72.53309,-18.92691
Vta30,2019-11-06 14:08:17.788,92.04,72.640144,-19.399857
Vta30,2019-11-06 14:08:18.286,92.68,70.56316,-22.116837
Vta30,2019-11-06 14:08:18.786,93.17,70.71155,-22.45845
Vta30,2019-11-06 14:08:19.286,93.12,58.61138,-34.50862
Vta30,2019-11-06 14:08:19.786,92.88,61.562073,-31.317924
Vta30,2019-11-06 14:08:20.286,93.03,57.398003,-35.631996
Vta30,2019-11-06 14:08:20.786,92.61,45.306717,-47.303284
Vta30,2019-11-06 14:08:21.287,91.37,38.070568,-53.299435
Vta30,2019-11-06 14:08:21.786,90.06,39.940323,-50.119675
Vta30,2019-11-06 14:08:22.286,88.75999,37.787457,-50.97253
Vta30,2019-11-06 14:08:22.786,87.5,45.00093,-42.49907
Vta30,2019-11-06 14:08:23.286,86.46,49.62062,-36.83938
Vta30,2019-11-06 14:08:23.787,86.28,45.136765,-41.143234
Vta30,2019-11-06 14:08:24.286,86.2,44.000816,-42.19918
Vta30,2019-11-06 14:08:24.786,86.42,48.551853,-37.868145
Vta30,2019-11-06 14:08:25.286,86.53,54.950184,-31.579815
Vta30,2019-11-06 14:08:25.786,86.29,56.2602,-30.0298
Vta30,2019-11-06 14:08:26.286,86.29,66.448616,-19.841385
Vta30,2019-11-06 14:08:26.786,86.5,67.91595,-18.584053
Vta30,2019-11-06 14:08:27.286,86.57,52.29254,-34.27746
Vta30,2019-11-06 14:08:27.786,86.50999,37.39643,-49.113556
Vta30,2019-11-06 14:08:28.286,86.7,35.175446,-51.52455
Vta30,2019-11-06 14:08:28.786,86.6,38.932423,-47.667576
Vta30,2019-11-06 14:08:29.286,86.15,39.871193,-46.27881
Vta30,2019-11-06 14:08:29.786,85.11,38.76299,-46.34701
Vta30,2019-11-06 14:08:30.286,83.43,33.948475,-49.481525
Vta30,2019-11-06 14:08:30.786,81.62,34.453384,-47.16662
Vta30,2019-11-06 14:08:31.286,79.98,32.690666,-47.289337
Vta30,2019-11-06 14:08:31.786,78.42,31.968922,-46.451077
Vta30,2019-11-06 14:08:32.286,77.02,35.773567,-41.24643
Vta30,2019-11-06 14:08:32.786,75.89,41.657776,-34.232224
Vta30,2019-11-06 14:08:33.286,74.62,43.886745,-30.733257
Vta30,2019-11-06 14:08:33.786,73.64,44.094143,-29.545856
Vta30,2019-11-06 14:08:34.286,72.95,41.73765,-31.212345
Vta30,2019-11-06 14:08:34.786,72.46,47.78343,-24.67657
Vta30,2019-11-06 14:08:35.286,72.38,44.63538,-27.744617
Vta30,2019-11-06 14:08:35.786,72.62,42.9489,-29.671104
Vta30,2019-11-06 14:08:36.286,73.09,50.509483,-22.580513
Vta30,2019-11-06 14:08:36.786,73.6,57.083305,-16.516693
Vta30,2019-11-06 14:08:37.286,74.12,45.695354,-28.424648
Vta30,2019-11-06 14:08:37.787,74.49,43.93019,-30.559807
Vta30,2019-11-06 14:08:38.286,74.25,39.877987,-34.372013
Vta30,2019-11-06 14:08:38.786,74.5,36.243416,-38.256584
Vta30,2019-11-06 14:08:39.286,74.98,34.236668,-40.743336
Vta30,2019-11-06 14:08:39.787,75.23,36.497932,-38.73207
Vta30,2019-11-06 14:08:40.286,75.7,35.441284,-40.258713
Vta30,2019-11-06 14:08:40.786,76.14,35.771786,-40.368214
Vta30,2019-11-06 14:08:41.286,76.73,37.32909,-39.400913
Vta30,2019-11-06 14:08:41.786,77.11,41.662296,-35.447704
Vta30,2019-11-06 14:08:42.286,77.63,38.46577,-39.164227
Vta30,2019-11-06 14:08:42.787,78.03,39.039764,-38.990234
Vta30,2019-11-06 14:08:43.286,77.6,43.194477,-34.40552
Vta30,2019-11-06 14:08:43.786,76.97,50.881367,-26.088634
Vta30,2019-11-06 14:08:44.286,76.85,55.943707,-20.906292
Vta30,2019-11-06 14:08:44.786,76.89,42.001904,-34.888096
Vta30,2019-11-06 14:08:45.286,77.32,47.008152,-30.311848
Vta30,2019-11-06 14:08:45.786,78.00999,43.457726,-34.55226
Vta30,2019-11-06 14:08:46.287,78.09,44.7956,-33.294395
Vta30,2019-11-06 14:08:46.786,77.59,40.492718,-37.09728
Vta30,2019-11-06 14:08:47.286,76.66,39.581688,-37.078316
Vta30,2019-11-06 14:08:47.786,76.35,40.929424,-35.420574
Vta30,2019-11-06 14:08:48.286,76.43,34.082783,-42.347218
Vta30,2019-11-06 14:08:48.786,76.79,31.520262,-45.269737
Vta30,2019-11-06 14:08:49.286,77.05,32.032425,-45.01758
Vta30,2019-11-06 14:08:49.786,77.2,34.25276,-42.947235
Vta30,2019-11-06 14:08:50.286,77.96,33.784283,-44.175716
Vta30,2019-11-06 14:08:50.786,78.52,36.595978,-41.92402
Vta30,2019-11-06 14:08:51.286,78.68999,37.990417,-40.69957
Vta30,2019-11-06 14:08:51.786,78.92,37.05045,-41.86955
Vta30,2019-11-06 14:08:52.286,79.0,37.870213,-41.129787
Vta30,2019-11-06 14:08:52.786,79.08,43.148308,-35.931694
Vta30,2019-11-06 14:08:53.286,78.75,49.089542,-29.660458
Vta30,2019-11-06 14:08:53.786,78.68999,55.626312,-23.063675
Vta30,2019-11-06 14:08:54.286,78.86,62.218166,-16.641834
Vta30,2019-11-06 14:08:54.787,79.55,62.314926,-17.235077
Vta30,2019-11-06 14:08:55.286,80.15,62.771965,-17.378036
Vta30,2019-11-06 14:08:55.786,79.91,58.32244,-21.587563
Vta30,2019-11-06 14:08:56.286,79.48,54.76,-24.720005
Vta30,2019-11-06 14:08:56.786,78.81,57.582382,-21.227615
Vta30,2019-11-06 14:08:57.286,78.25,57.297592,-20.952408
Vta30,2019-11-06 14:08:57.786,77.49,53.219563,-24.270435
Vta30,2019-11-06 14:08:58.286,76.98,50.88869,-26.091312
Vta30,2019-11-06 14:08:58.786,76.74,48.22205,-28.517948
Vta30,2019-11-06 14:08:59.287,76.55,46.268284,-30.28172
Vta30,2019-11-06 14:08:59.787,76.38,41.205322,-35.174675
Vta30,2019-11-06 14:09:00.286,75.41,39.29462,-36.115383
Vta30,2019-11-06 14:09:00.787,74.28,41.105312,-33.174686
Vta30,2019-11-06 14:09:01.287,73.95,38.487446,-35.46255
Vta30,2019-11-06 14:09:01.786,73.74,41.98278,-31.757217
Vta30,2019-11-06 14:09:02.286,73.26,38.528572,-34.73143
Vta30,2019-11-06 14:09:02.786,73.34,39.930317,-33.40968
Vta30,2019-11-06 14:09:03.286,73.33,46.876865,-26.453136
Vta30,2019-11-06 14:09:03.786,73.13,49.262115,-23.867882
Vta30,2019-11-06 14:09:04.286,71.7,47.39907,-24.300926
Vta30,2019-11-06 14:09:04.787,70.37,50.98191,-19.388092
Vta30,2019-11-06 14:09:05.286,68.78,43.1821,-25.5979
Vta30,2019-11-06 14:09:05.787,67.26,39.159782,-28.10022
Vta30,2019-11-06 14:09:06.286,65.2,38.70592,-26.494076
Vta30,2019-11-06 14:09:06.786,63.81,37.302593,-26.507408
Vta30,2019-11-06 14:09:07.286,63.51,38.65447,-24.85553
Vta30,2019-11-06 14:09:07.786,64.0,38.423847,-25.576153
Vta30,2019-11-06 14:09:08.286,64.97,35.436424,-29.533577
Vta30,2019-11-06 14:09:08.786,66.15,32.083874,-34.066128
Vta30,2019-11-06 14:09:09.286,67.37,31.29873,-36.071274
Vta30,2019-11-06 14:09:09.786,68.75,29.084091,-39.66591
Vta30,2019-11-06 14:09:10.286,70.15,32.293365,-37.856636
Vta30,2019-11-06 14:09:10.787,71.7,31.53204,-40.167957
Vta30,2019-11-06 14:09:11.287,73.4,31.282032,-42.11797
Vta30,2019-11-06 14:09:11.786,75.0,30.048744,-44.951256
Vta30,2019-11-06 14:09:12.286,75.99,31.785324,-44.204674
Vta30,2019-11-06 14:09:12.786,76.92,37.03002,-39.889977
Vta30,2019-11-06 14:09:13.286,78.07,42.57706,-35.49294
Vta30,2019-11-06 14:09:13.786,78.57,46.96552,-31.60448
Vta30,2019-11-06 14:09:14.286,79.02,52.86671,-26.153286
Vta30,2019-11-06 14:09:14.786,79.68999,58.08656,-21.603428
Vta30,2019-11-06 14:09:15.286,79.74,48.09858,-31.641418
Vta30,2019-11-06 14:09:15.786,79.23,52.83941,-26.390594
Vta30,2019-11-06 14:09:16.286,79.22,47.82194,-31.39806
Vta30,2019-11-06 14:09:16.786,79.34,56.645924,-22.694073
Vta30,2019-11-06 14:09:17.286,79.1,62.81328,-16.28672
Vta30,2019-11-06 14:09:17.786,78.12,51.506134,-26.613869
Vta30,2019-11-06 14:09:18.286,76.98,56.795013,-20.18499
Vta30,2019-11-06 14:09:18.787,75.73,53.295048,-22.434956
Vta30,2019-11-06 14:09:19.286,74.45,56.741432,-17.708565
Vta30,2019-11-06 14:09:19.787,73.27,50.2917,-22.978298
Vta30,2019-11-06 14:09:20.286,72.57,52.40319,-20.16681
Vta30,2019-11-06 14:09:20.786,72.12,48.646587,-23.473415
Vta30,2019-11-06 14:09:21.286,71.42,49.802,-21.618
Vta30,2019-11-06 14:09:21.786,70.55,49.111565,-21.438438
Vta30,2019-11-06 14:09:22.287,70.27,41.932083,-28.337914
Vta30,2019-11-06 14:09:22.787,70.14,42.5066,-27.6334
Vta30,2019-11-06 14:09:23.288,69.65,39.26495,-30.385052
Vta30,2019-11-06 14:09:23.786,69.23,37.94094,-31.289062
Vta30,2019-11-06 14:09:24.286,69.48,40.56546,-28.914543
Vta30,2019-11-06 14:09:24.788,69.53,40.683662,-28.846336
Vta30,2019-11-06 14:09:25.286,70.2,39.40664,-30.793358
Vta30,2019-11-06 14:09:25.786,70.77,38.098988,-32.67101
Vta30,2019-11-06 14:09:26.286,70.64,42.755573,-27.884426
Vta30,2019-11-06 14:09:26.787,69.88,40.605232,-29.274765
Vta30,2019-11-06 14:09:27.286,69.12,40.690723,-28.42928
Vta30,2019-11-06 14:09:27.786,68.84,42.601837,-26.23816
Vta30,2019-11-06 14:09:28.286,69.02,48.74637,-20.273628
Vta30,2019-11-06 14:09:28.786,69.29,43.606613,-25.683388
Vta30,2019-11-06 14:09:29.286,67.34,45.410904,-21.929092
Vta30,2019-11-06 14:09:29.787,61.58,46.956177,-14.623825
Vta30,2019-11-06 14:09:30.286,58.72,43.065548,-15.654453
Vta30,2019-11-06 14:09:30.786,57.28,43.99739,-13.282608
Vta30,2019-11-06 14:09:31.286,56.5,39.297848,-17.202152
Vta30,2019-11-06 14:09:31.787,56.33,33.305935,-23.024067
Vta30,2019-11-06 14:09:32.286,56.0,34.492085,-21.507915
Vta30,2019-11-06 14:09:32.786,53.3,35.520454,-17.779545
Vta30,2019-11-06 14:09:33.286,49.81,33.745064,-16.064938
Vta30,2019-11-06 14:09:33.786,47.74,35.837883,-11.902119
Vta30,2019-11-06 14:09:34.286,45.81,39.287003,-6.522999
Vta30,2019-11-06 14:09:34.786,45.92,39.915115,-6.004883
Vta30,2019-11-06 14:09:35.286,46.67,36.343353,-10.326645
Vta30,2019-11-06 14:09:35.786,47.72,36.268612,-11.451389
Vta30,2019-11-06 14:09:36.286,48.98,42.92263,-6.057369
Vta30,2019-11-06 14:09:36.786,50.14,47.3491,-2.7909012
Vta30,2019-11-06 14:09:37.286,50.93,44.59842,-6.331581
Vta30,2019-11-06 14:09:37.786,51.52,45.71843,-5.801571
Vta30,2019-11-06 14:09:38.286,51.86,50.263237,-1.5967636
Vta30,2019-11-06 14:09:38.786,51.99,49.60459,-2.3854103
Vta30,2019-11-06 14:09:39.286,51.44,44.044994,-7.3950043
Vta30,2019-11-06 14:09:39.786,50.41,41.8538,-8.556198
Vta30,2019-11-06 14:09:40.286,48.38,45.396164,-2.9838371
Vta30,2019-11-06 14:09:40.786,46.93,40.241856,-6.6881447
Vta30,2019-11-06 14:09:41.286,46.13,39.157154,-6.972847
Vta30,2019-11-06 14:09:41.788,45.52,38.912304,-6.6076965
Vta30,2019-11-06 14:09:42.286,44.48,36.190342,-8.289658
Vta30,2019-11-06 14:09:42.786,43.09,37.422756,-5.667244
Vta30,2019-11-06 14:09:43.286,42.11,36.108307,-6.0016937
Vta30,2019-11-06 14:09:43.786,41.7,33.271885,-8.428116
Vta30,2019-11-06 14:09:44.286,41.46,30.836548,-10.623451
Vta30,2019-11-06 14:09:44.786,41.38,30.884758,-10.495243
Vta30,2019-11-06 14:09:45.286,41.23,31.176422,-10.053577
Vta30,2019-11-06 14:09:45.787,40.44,30.941765,-9.498234
Vta30,2019-11-06 14:09:46.286,39.95,33.520023,-6.4299774
Vta30,2019-11-06 14:09:46.786,39.59,37.93641,-1.6535912
Vta30,2019-11-06 14:09:47.286,39.19,36.88831,-2.3016891
Vta30,2019-11-06 14:09:47.787,39.09,46.333588,7.2435875
Vta30,2019-11-06 14:09:48.286,39.5,62.101746,22.601746
Vta30,2019-11-06 14:09:48.787,39.57,35.962666,-3.6073341
Vta30,2019-11-06 14:09:49.286,39.13,35.046646,-4.083355
Vta30,2019-11-06 14:09:49.786,38.44,36.429283,-2.0107155
Vta30,2019-11-06 14:09:50.286,37.7,33.265373,-4.4346275
Vta30,2019-11-06 14:09:50.786,37.4,33.505142,-3.8948593
Vta30,2019-11-06 14:09:51.286,37.58,34.420143,-3.1598587
Vta30,2019-11-06 14:09:51.787,38.5,33.86139,-4.638611
Vta30,2019-11-06 14:09:52.286,39.78,32.33054,-7.449459
Vta30,2019-11-06 14:09:52.786,41.62,33.30531,-8.31469
Vta30,2019-11-06 14:09:53.287,43.2,30.942196,-12.257805
Vta30,2019-11-06 14:09:53.786,44.75,34.376385,-10.373615
Vta30,2019-11-06 14:09:54.286,46.56,35.529778,-11.030224
Vta30,2019-11-06 14:09:54.786,48.15,36.00783,-12.14217
Vta30,2019-11-06 14:09:55.287,50.0,39.34371,-10.656288
Vta30,2019-11-06 14:09:55.786,51.85,33.32347,-18.526527
Vta30,2019-11-06 14:09:56.286,53.53,33.27584,-20.254158
Vta30,2019-11-06 14:09:56.786,54.62,32.532295,-22.087704
Vta30,2019-11-06 14:09:57.286,55.28,34.133057,-21.146942
Vta30,2019-11-06 14:09:57.786,55.61,36.486294,-19.123707
Vta30,2019-11-06 14:09:58.286,55.18,36.92803,-18.251972
Vta30,2019-11-06 14:09:58.786,54.88,39.12393,-15.756069
Vta30,2019-11-06 14:09:59.287,54.38,38.43691,-15.943092
Vta30,2019-11-06 14:09:59.786,53.66,45.689793,-7.970207
Vta30,2019-11-06 14:10:00.286,53.41,44.11471,-9.295288
Vta30,2019-11-06 14:10:00.786,52.8,44.021816,-8.778183
Vta30,2019-11-06 14:10:01.286,52.11,43.56115,-8.548851
Vta30,2019-11-06 14:10:01.786,51.5,41.41138,-10.088619
Vta30,2019-11-06 14:10:02.286,51.37,38.846184,-12.523815
Vta30,2019-11-06 14:10:02.786,51.29,40.5756,-10.714401
Vta30,2019-11-06 14:10:03.286,51.25,48.145924,-3.1040764
Vta30,2019-11-06 14:10:03.786,51.2,43.876186,-7.3238144
Vta30,2019-11-06 14:10:04.289,51.19,40.53104,-10.658958
Vta30,2019-11-06 14:10:04.786,51.59,40.655968,-10.934032
Vta30,2019-11-06 14:10:05.286,51.36,43.340736,-8.019264
Vta30,2019-11-06 14:10:05.786,51.73,44.07697,-7.6530304
Vta30,2019-11-06 14:10:06.286,51.95,46.84641,-5.103592
Vta30,2019-11-06 14:10:06.786,52.47,43.526497,-8.943504
Vta30,2019-11-06 14:10:07.286,53.02,42.091278,-10.928722
Vta30,2019-11-06 14:10:07.786,53.58,40.29378,-13.286221
Vta30,2019-11-06 14:10:08.286,54.54,38.736088,-15.803913
Vta30,2019-11-06 14:10:08.786,55.38,35.91623,-19.463772
Vta30,2019-11-06 14:10:09.287,56.1,34.836952,-21.263046
Vta30,2019-11-06 14:10:09.786,56.46,32.400787,-24.059212
Vta30,2019-11-06 14:10:10.286,56.61,32.11131,-24.498692
Vta30,2019-11-06 14:10:10.786,56.62,34.91121,-21.70879
Vta30,2019-11-06 14:10:11.286,56.83,35.863297,-20.966705
Vta30,2019-11-06 14:10:11.786,57.0,36.285492,-20.714508
Vta30,2019-11-06 14:10:12.287,57.27,37.046806,-20.223194
Vta30,2019-11-06 14:10:12.787,57.04,36.798347,-20.241653
Vta30,2019-11-06 14:10:13.287,55.55,35.687614,-19.862385
Vta30,2019-11-06 14:10:13.786,53.38,34.651154,-18.728848
Vta30,2019-11-06 14:10:14.286,51.25,33.83151,-17.418491
Vta30,2019-11-06 14:10:14.786,50.07,38.380463,-11.689537
Vta30,2019-11-06 14:10:15.286,49.45,33.291225,-16.158775
Vta30,2019-11-06 14:10:15.786,48.59,31.618958,-16.971043
Vta30,2019-11-06 14:10:16.286,48.12,34.377644,-13.742355
Vta30,2019-11-06 14:10:16.786,47.48,34.596672,-12.8833275
Vta30,2019-11-06 14:10:17.286,47.01,39.349846,-7.6601524
Vta30,2019-11-06 14:10:17.786,46.13,43.313084,-2.8169174
Vta30,2019-11-06 14:10:18.286,45.41,48.266304,2.8563042
Vta30,2019-11-06 14:10:18.786,44.85,40.10046,-4.7495384
Vta30,2019-11-06 14:10:19.286,43.75,38.350796,-5.3992043
Vta30,2019-11-06 14:10:19.788,42.54,40.859676,-1.6803246
Vta30,2019-11-06 14:10:20.286,41.22,42.339424,1.1194229
Vta30,2019-11-06 14:10:20.787,40.27,36.581017,-3.688984
Vta30,2019-11-06 14:10:21.286,39.01,32.2499,-6.7600975
Vta30,2019-11-06 14:10:21.786,35.31,33.95971,-1.3502922
Vta30,2019-11-06 14:10:22.286,32.57,35.97541,3.4054108
Vta30,2019-11-06 14:10:22.786,31.32,39.606407,8.286407
Vta30,2019-11-06 14:10:23.286,30.64,50.47129,19.831291
Vta30,2019-11-06 14:10:23.786,28.93,55.954735,27.024734
Vta30,2019-11-06 14:10:24.286,29.28,52.403244,23.123243
Vta30,2019-11-06 14:10:24.786,29.98,55.66972,25.68972
Vta30,2019-11-06 14:10:25.286,31.47,46.11957,14.649572
Vta30,2019-11-06 14:10:25.786,33.76,42.126045,8.366047
Vta30,2019-11-06 14:10:26.287,36.59,41.653595,5.063595
Vta30,2019-11-06 14:10:26.786,39.52,53.266827,13.746826
Vta30,2019-11-06 14:10:27.287,42.62,42.599094,-0.020904541
Vta30,2019-11-06 14:10:27.787,45.16,46.104294,0.944294
Vta30,2019-11-06 14:10:28.286,47.85,42.58479,-5.265209
Vta30,2019-11-06 14:10:28.786,50.32,41.788574,-8.531425
Vta30,2019-11-06 14:10:29.286,52.63,42.410877,-10.219124
Vta30,2019-11-06 14:10:29.786,54.69,45.50716,-9.182838
Vta30,2019-11-06 14:10:30.286,56.3,43.115726,-13.184273
Vta30,2019-11-06 14:10:30.786,57.5,46.902203,-10.597797
Vta30,2019-11-06 14:10:31.286,58.54,47.85058,-10.689423
Vta30,2019-11-06 14:10:31.790,59.08,55.28164,-3.7983627
Vta30,2019-11-06 14:10:32.286,59.45,61.376633,1.9266319
Vta30,2019-11-06 14:10:32.786,59.22,54.195393,-5.0246086
Vta30,2019-11-06 14:10:33.287,59.35,48.685776,-10.664223
Vta30,2019-11-06 14:10:33.787,59.51,50.14748,-9.362518
Vta30,2019-11-06 14:10:34.286,59.72,48.7097,-11.0103
Vta30,2019-11-06 14:10:34.786,59.86,50.265095,-9.594906
Vta30,2019-11-06 14:10:35.286,59.98,46.892883,-13.087116
Vta30,2019-11-06 14:10:35.786,60.3,47.322517,-12.977482
Vta30,2019-11-06 14:10:36.287,60.64,46.925606,-13.714394
Vta30,2019-11-06 14:10:36.786,61.39,45.07869,-16.31131
Vta30,2019-11-06 14:10:37.286,62.04,44.699146,-17.340855
Vta30,2019-11-06 14:10:37.786,62.97,41.852436,-21.117565
Vta30,2019-11-06 14:10:38.286,63.73,33.800587,-29.929413
Vta30,2019-11-06 14:10:38.786,63.96,40.596466,-23.363533
Vta30,2019-11-06 14:10:39.286,64.0,45.378696,-18.621304
Vta30,2019-11-06 14:10:39.786,62.23,48.137573,-14.092426
Vta30,2019-11-06 14:10:40.286,61.07,42.56808,-18.501919
Vta30,2019-11-06 14:10:40.786,60.74,47.3318,-13.408203
Vta30,2019-11-06 14:10:41.286,60.88,48.89027,-11.989731
Vta30,2019-11-06 14:10:41.786,61.43,41.18519,-20.244812
Vta30,2019-11-06 14:10:42.286,62.41,41.564835,-20.845165
Vta30,2019-11-06 14:10:42.786,63.3,39.986237,-23.313763
Vta30,2019-11-06 14:10:43.286,64.1,38.345406,-25.754593
Vta30,2019-11-06 14:10:43.786,64.63,36.032738,-28.59726
Vta30,2019-11-06 14:10:44.286,64.4,36.730064,-27.669937
Vta30,2019-11-06 14:10:44.786,64.17,37.85102,-26.318977
Vta30,2019-11-06 14:10:45.286,63.4,36.884804,-26.515198
Vta30,2019-11-06 14:10:45.786,62.46,35.444244,-27.015755
Vta30,2019-11-06 14:10:46.287,61.48,32.551384,-28.928616
Vta30,2019-11-06 14:10:46.786,60.44,30.263363,-30.176636
Vta30,2019-11-06 14:10:47.286,59.64,28.595346,-31.044653
Vta30,2019-11-06 14:10:47.786,58.96,31.553493,-27.406506
Vta30,2019-11-06 14:10:48.286,58.57,31.254429,-27.31557
Vta30,2019-11-06 14:10:48.786,58.04,31.338829,-26.701172
Vta30,2019-11-06 14:10:49.288,57.59,33.37252,-24.21748
Vta30,2019-11-06 14:10:49.787,57.39,30.879503,-26.510496
Vta30,2019-11-06 14:10:50.286,56.94,31.412373,-25.527626
Vta30,2019-11-06 14:10:50.786,57.04,35.0661,-21.9739
Vta30,2019-11-06 14:10:51.287,57.41,40.47836,-16.93164
Vta30,2019-11-06 14:10:51.786,57.58,39.640675,-17.939327
Vta30,2019-11-06 14:10:52.286,58.01,42.172363,-15.837635
Vta30,2019-11-06 14:10:52.786,58.28,45.074543,-13.205456
Vta30,2019-11-06 14:10:53.286,58.85,47.624973,-11.225025
Vta30,2019-11-06 14:10:53.787,59.03,45.011997,-14.018002
Vta30,2019-11-06 14:10:54.286,59.18,42.005276,-17.174725
Vta30,2019-11-06 14:10:54.787,59.07,52.076454,-6.9935455
Vta30,2019-11-06 14:10:55.286,58.87,48.845795,-10.024204
Vta30,2019-11-06 14:10:55.786,58.56,39.165623,-19.394379
Vta30,2019-11-06 14:10:56.286,57.82,31.789768,-26.030231
Vta30,2019-11-06 14:10:56.786,56.92,36.580616,-20.339382
Vta30,2019-11-06 14:10:57.286,55.61,41.39898,-14.211021
Vta30,2019-11-06 14:10:57.786,54.9,42.122,-12.778
Vta30,2019-11-06 14:10:58.286,53.47,38.76789,-14.70211
Vta30,2019-11-06 14:10:58.786,52.62,36.9277,-15.692299
Vta30,2019-11-06 14:10:59.287,51.71,43.228664,-8.481335
Vta30,2019-11-06 14:10:59.786,51.42,35.034855,-16.385143
Vta30,2019-11-06 14:11:00.287,50.41,34.762123,-15.647877
Vta30,2019-11-06 14:11:00.786,49.69,44.710197,-4.979801
